checkpoint,img_mse,img_n,case_mse,case_n,img_size,pretrained
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,0.08125245053735701,750,0.05642772169477002,75,224,False
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,0.06399786765906568,750,0.04356798655196751,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,0.05846628733761802,750,0.039703939461808065,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,0.06399786765906568,750,0.04356798655196751,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,2.1878456989193587,750,2.152326468616571,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,2.1878456989193587,750,2.152326468616571,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,2.1878456989193587,750,2.152326468616571,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,0.04953788741713981,750,0.03072567446660106,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,0.04953788741713981,750,0.03072567446660106,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,0.04953788741713981,750,0.03072567446660106,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,0.055020049166793226,750,0.03744185977317763,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,0.056509138841567184,750,0.03822918288429652,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,0.055020049166793226,750,0.03744185977317763,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,0.220466724288078,750,0.1722332611921275,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,0.220466724288078,750,0.1722332611921275,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,0.220466724288078,750,0.1722332611921275,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,0.0816142633723018,750,0.06799453325605188,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,0.06385795082182352,750,0.04763479511209793,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,0.0816142633723018,750,0.06799453325605188,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,0.08854130483553807,750,0.06826965599276649,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,0.08854130483553807,750,0.06826965599276649,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,0.08854130483553807,750,0.06826965599276649,75,224,True
