checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 001,3.134999990463257,3.1420342683792115,4.94810657988877e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 002,2.134999990463257,2.211985778808594,0.00592681160715304,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,1.2359700441360473,0.010194951738686182,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 004,2.134999990463257,2.001385474205017,0.01785283895492344,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 005,2.134999990463257,2.135194683074951,3.790521304832689e-08,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 006,2.134999990463257,2.082149934768677,0.0027931283869201975,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 007,2.059999942779541,2.1514527082443236,0.008363608311156522,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.6995155274868011,0.01946458174465849,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 009,2.634999990463257,2.6889080286026,0.0029060765760328686,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 010,4.289999961853027,4.104046177864075,0.03457880977980999,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,2.967170476913452,0.017643656868187918,10
