simulation_set,case_norm,truth,avg_sq_loss_models,n_models
DHP - ERECT - 4000x4000,Case 001,3.134999990463257,0.02725523574374929,37
DHP - ERECT - 4000x4000,Case 002,2.134999990463257,0.03213679998498453,37
DHP - ERECT - 4000x4000,Case 003,1.1349999904632568,0.12752750831705237,37
DHP - ERECT - 4000x4000,Case 004,2.134999990463257,0.055000133534842476,37
DHP - ERECT - 4000x4000,Case 005,2.134999990463257,0.03640095934131556,37
DHP - ERECT - 4000x4000,Case 006,2.134999990463257,0.04819718993381813,37
DHP - ERECT - 4000x4000,Case 007,2.059999942779541,0.04084791875083245,37
DHP - ERECT - 4000x4000,Case 008,0.5600000023841858,0.24170137749260814,37
DHP - ERECT - 4000x4000,Case 009,2.634999990463257,0.04824616362811562,37
DHP - ERECT - 4000x4000,Case 010,4.289999961853027,0.08371714873579582,37
DHP - ERECT - 4000x4000,Case 011,3.0999999046325684,0.11320463408026862,37
DHP - ERECT - 4000x4000,Case 012,3.2049999237060547,0.04438512026344888,37
DHP - ERECT - 4000x4000,Case 013,4.239999771118164,0.22671688346693458,37
DHP - ERECT - 4000x4000,Case 014,2.819999933242798,0.07449356626962128,37
DHP - ERECT - 4000x4000,Case 015,3.4200000762939453,0.02651996427520483,37
DHP - ERECT - 4000x4000,Case 016,5.724999904632568,0.6030252633899225,37
DHP - ERECT - 4000x4000,Case 017,5.300000190734863,0.332755810862926,37
DHP - ERECT - 4000x4000,Case 018,1.1649999618530273,0.29820081353462974,37
DHP - ERECT - 4000x4000,Case 019,3.194999933242798,0.32996838856942173,37
DHP - ERECT - 4000x4000,Case 020,1.4149999618530273,0.2702565217282805,37
DHP - ERECT - 4000x4000,Case 021,1.4149999618530273,0.12310361753111258,37
DHP - ERECT - 4000x4000,Case 022,0.3100000023841858,0.3081231714014567,37
DHP - ERECT - 4000x4000,Case 023,0.3100000023841858,0.3014127252964103,37
DHP - ERECT - 4000x4000,Case 024,4.735000133514404,0.2562203565003381,37
DHP - ERECT - 4000x4000,Case 025,4.074999809265137,0.13301836351658763,37
DHP - ERECT - 4000x4000,Case 026,5.074999809265137,0.28589986284772034,37
