simulation_set,case_norm,truth,avg_sq_loss_models,n_models
DHP - PLANO - 4000x4000,Case 001,3.134999990463257,0.038728566042059306,37
DHP - PLANO - 4000x4000,Case 002,2.134999990463257,0.09432678287433327,37
DHP - PLANO - 4000x4000,Case 003,1.1349999904632568,0.16545884834610888,37
DHP - PLANO - 4000x4000,Case 004,2.134999990463257,0.11041992183186451,37
DHP - PLANO - 4000x4000,Case 005,2.134999990463257,0.09506642217320009,37
DHP - PLANO - 4000x4000,Case 006,2.134999990463257,0.09613453598434009,37
DHP - PLANO - 4000x4000,Case 007,2.059999942779541,0.025856918751449232,37
DHP - PLANO - 4000x4000,Case 008,0.5600000023841858,0.2512237202802655,37
DHP - PLANO - 4000x4000,Case 009,2.634999990463257,0.08018855319355482,37
DHP - PLANO - 4000x4000,Case 010,4.289999961853027,0.07475712351752756,37
DHP - PLANO - 4000x4000,Case 011,3.0999999046325684,0.1258112877668407,37
DHP - PLANO - 4000x4000,Case 012,3.2049999237060547,0.08165481556925122,37
DHP - PLANO - 4000x4000,Case 013,4.239999771118164,0.1447772275870297,37
DHP - PLANO - 4000x4000,Case 014,2.819999933242798,0.06345429483576782,37
DHP - PLANO - 4000x4000,Case 015,3.4200000762939453,0.02651996427520483,37
DHP - PLANO - 4000x4000,Case 016,5.724999904632568,0.3790540707579535,37
DHP - PLANO - 4000x4000,Case 017,5.300000190734863,0.1687501205654224,37
DHP - PLANO - 4000x4000,Case 018,1.1649999618530273,0.30832255799092967,37
DHP - PLANO - 4000x4000,Case 019,3.194999933242798,0.3292565320242078,37
DHP - PLANO - 4000x4000,Case 020,1.4149999618530273,0.28957926694776887,37
DHP - PLANO - 4000x4000,Case 021,1.4149999618530273,0.18050129995540673,37
DHP - PLANO - 4000x4000,Case 022,0.3100000023841858,0.2948247712548757,37
DHP - PLANO - 4000x4000,Case 023,0.3100000023841858,0.28033146316527047,37
DHP - PLANO - 4000x4000,Case 024,4.735000133514404,0.3152281771079585,37
DHP - PLANO - 4000x4000,Case 025,4.074999809265137,0.13301836351658763,37
DHP - PLANO - 4000x4000,Case 026,5.074999809265137,0.2506093575456708,37
DHP - PLANO - 4000x4000,Case 027,6.074999809265137,0.5499906286847285,37
DHP - PLANO - 4000x4000,Case 028,7.735000133514404,1.7088308138824229,37
DHP - PLANO - 4000x4000,Case 029,3.2100000381469727,0.039407759897801806,37
DHP - PLANO - 4000x4000,Case 030,3.549999952316284,0.03573747482054683,37
DHP - PLANO - 4000x4000,Case 031,3.7899999618530273,0.1581918128052822,37
DHP - PLANO - 4000x4000,Case 032,3.549999952316284,0.03750932720641639,37
DHP - PLANO - 4000x4000,Case 033,3.0,0.10110316984007442,37
DHP - PLANO - 4000x4000,Case 034,2.0,0.018314955350745333,37
DHP - PLANO - 4000x4000,Case 035,6.510000228881836,1.6738598777261953,37
DHP - PLANO - 4000x4000,Case 036,3.134999990463257,0.030046988041778994,37
DHP - PLANO - 4000x4000,Case 037,3.930000066757202,0.1232330176789439,37
DHP - PLANO - 4000x4000,Case 038,2.4049999713897705,0.26015551362928285,37
DHP - PLANO - 4000x4000,Case 039,4.0,0.31642101093391883,37
DHP - PLANO - 4000x4000,Case 040,5.0,0.6004234741821991,37
DHP - PLANO - 4000x4000,Case 041,6.0,0.960240280660711,37
DHP - PLANO - 4000x4000,Case 042,4.510000228881836,0.5081727332406948,37
DHP - PLANO - 4000x4000,Case 043,5.320000171661377,0.302164004496898,37
DHP - PLANO - 4000x4000,Case 044,4.789999961853027,0.3992754441630625,37
DHP - PLANO - 4000x4000,Case 045,4.789999961853027,0.41789559082516536,37
DHP - PLANO - 4000x4000,Case 046,4.934999942779541,0.41575630926302254,37
DHP - PLANO - 4000x4000,Case 047,3.0,0.03152483426362985,37
DHP - PLANO - 4000x4000,Case 048,3.0,0.0918869964075411,37
DHP - PLANO - 4000x4000,Case 049,3.200000047683716,0.10249288602731638,37
DHP - PLANO - 4000x4000,Case 050,3.200000047683716,0.06124245005348217,37
DHP - PLANO - 4000x4000,Case 051,3.0799999237060547,0.02393217715856412,37
DHP - PLANO - 4000x4000,Case 052,3.0199999809265137,0.021905042451899205,37
DHP - PLANO - 4000x4000,Case 053,2.0,0.14935313099285585,37
DHP - PLANO - 4000x4000,Case 054,5.440000057220459,0.37592262543764277,37
DHP - PLANO - 4000x4000,Case 055,3.990000009536743,0.4178507151222979,37
DHP - PLANO - 4000x4000,Case 056,2.069999933242798,0.22219263139804094,37
DHP - PLANO - 4000x4000,Case 057,1.9800000190734863,0.18541385266707663,37
DHP - PLANO - 4000x4000,Case 058,1.9299999475479126,0.16547435703579524,37
DHP - PLANO - 4000x4000,Case 059,1.9900000095367432,0.14891525806652908,37
DHP - PLANO - 4000x4000,Case 060,3.9100000858306885,0.030872375621168,37
DHP - PLANO - 4000x4000,Case 061,3.869999885559082,0.0307040331616797,37
DHP - PLANO - 4000x4000,Case 062,5.78000020980835,0.46407858813058034,37
DHP - PLANO - 4000x4000,Case 063,0.9399999976158142,0.3360525275049007,37
DHP - PLANO - 4000x4000,Case 064,0.9200000166893005,0.18689004874699802,37
DHP - PLANO - 4000x4000,Case 065,6.78000020980835,1.1000225113365314,37
DHP - PLANO - 4000x4000,Case 066,3.880000114440918,0.09716101111403797,37
DHP - PLANO - 4000x4000,Case 067,4.380000114440918,0.16082855786859337,37
DHP - PLANO - 4000x4000,Case 068,4.989999771118164,0.4163362968941271,37
DHP - PLANO - 4000x4000,Case 069,4.329999923706055,0.19509518498070205,37
DHP - PLANO - 4000x4000,Case 070,3.609999895095825,0.06362537278667336,37
DHP - PLANO - 4000x4000,Case 071,2.380000114440918,0.044679465616080494,37
DHP - PLANO - 4000x4000,Case 072,2.0299999713897705,0.04436064926844974,37
DHP - PLANO - 4000x4000,Case 073,1.2999999523162842,0.11865675547610019,37
DHP - PLANO - 4000x4000,Case 074,4.03000020980835,0.1853625846029638,37
