checkpoint,img_mse,img_n,case_mse,case_n,img_size,pretrained
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,0.08201670037993923,750,0.05464254917840377,75,224,False
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,0.06071357458513925,750,0.03937186939655022,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,0.05235067664617359,750,0.03521751148622969,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,0.06071357458513925,750,0.03937186939655022,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,2.1146102637515516,750,2.066476190600299,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,2.1146102637515516,750,2.066476190600299,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,2.1146102637515516,750,2.066476190600299,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,0.049479570330316414,750,0.030703413008474387,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,0.049479570330316414,750,0.030703413008474387,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,0.049479570330316414,750,0.030703413008474387,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,0.057398515354175096,750,0.03829409506796079,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,0.05536209018848778,750,0.037636978831362064,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,0.057398515354175096,750,0.03829409506796079,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,0.2559292045176519,750,0.19586841017187978,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,0.2559292045176519,750,0.19586841017187978,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,0.2559292045176519,750,0.19586841017187978,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,0.06986876763060225,750,0.04926060729961768,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,0.07864755459201876,750,0.06024826662851932,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,0.06986876763060225,750,0.04926060729961768,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,0.08520098551428437,750,0.06441809735099308,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,0.08520098551428437,750,0.06441809735099308,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,0.08520098551428437,750,0.06441809735099308,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,0.06675936256633505,750,0.050982372900240894,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,0.07645488541198327,750,0.04936445024853054,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,0.06675936256633505,750,0.050982372900240894,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,0.30554272840920127,750,0.2233353968260257,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,0.050644579863686034,750,0.032277330407291194,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,0.30554272840920127,750,0.2233353968260257,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,0.08772315996262753,750,0.06345281498867208,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,0.4113645457172871,750,0.3754893834693649,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,0.08772315996262753,750,0.06345281498867208,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best.pt,0.08991192706048733,750,0.07768049797803583,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_3/model_best_val_loss.pt,0.08991192706048733,750,0.07768049797803583,75,224,True
