checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 001,3.134999990463257,3.2832375049591063,0.02197436070390717,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 002,2.134999990463257,2.304015874862671,0.028566369179316098,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 003,1.1349999904632568,1.2167283177375794,0.006679519479058776,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 004,2.134999990463257,2.0133628845214844,0.014795585541889977,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 005,2.134999990463257,2.2869611024856566,0.023092179567084346,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 006,2.134999990463257,2.175436091423035,0.0016350782608293602,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 007,2.059999942779541,2.206580948829651,0.021485991334662398,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 008,0.5600000023841858,0.6421328067779541,0.006745797557585014,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 009,2.634999990463257,2.883004927635193,0.0615064488616559,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 010,4.289999961853027,4.224354410171509,0.004309338455570877,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 011,3.0999999046325684,3.105910563468933,3.4935887879895606e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 012,3.2049999237060547,3.2235195636749268,0.0003429770645766439,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 013,4.239999771118164,4.1473194599151615,0.008589640084685405,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 014,2.819999933242798,3.2874529361724854,0.21851230994798243,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 015,3.4200000762939453,3.627712941169739,0.04314463423490967,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 016,5.724999904632568,5.65910496711731,0.004342142790139813,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 017,5.300000190734863,5.37129168510437,0.005082477169437399,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 018,1.1649999618530273,1.266244685649872,0.010250494096699345,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 019,3.194999933242798,3.379154658317566,0.03391296276736344,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 020,1.4149999618530273,1.5156607747077941,0.010132599244582385,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 021,1.4149999618530273,1.4517175197601317,0.001348179058661565,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 022,0.3100000023841858,0.3131237536668777,9.757822076119499e-06,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,DHP - RND - 4000x4000,Case 023,0.3100000023841858,0.2904613897204399,0.00038175738482389176,10
