simulation_set,case_norm,truth,avg_sq_loss_models,n_models
DHP - RND - 4000x4000,Case 001,3.134999990463257,0.02667742670060309,37
DHP - RND - 4000x4000,Case 002,2.134999990463257,0.055572191963465745,37
DHP - RND - 4000x4000,Case 003,1.1349999904632568,0.1366271115026146,37
DHP - RND - 4000x4000,Case 004,2.134999990463257,0.07505583675768067,37
DHP - RND - 4000x4000,Case 005,2.134999990463257,0.06295317894474922,37
DHP - RND - 4000x4000,Case 006,2.134999990463257,0.04530391137549927,37
DHP - RND - 4000x4000,Case 007,2.059999942779541,0.0424964755984385,37
DHP - RND - 4000x4000,Case 008,0.5600000023841858,0.23135593998945303,37
DHP - RND - 4000x4000,Case 009,2.634999990463257,0.11558915788645306,37
DHP - RND - 4000x4000,Case 010,4.289999961853027,0.06275853288008267,37
DHP - RND - 4000x4000,Case 011,3.0999999046325684,0.08354486525292448,37
DHP - RND - 4000x4000,Case 012,3.2049999237060547,0.08083475108925826,37
DHP - RND - 4000x4000,Case 013,4.239999771118164,0.18863339802607862,37
DHP - RND - 4000x4000,Case 014,2.819999933242798,0.07281541802911494,37
DHP - RND - 4000x4000,Case 015,3.4200000762939453,0.036295962750369774,37
DHP - RND - 4000x4000,Case 016,5.724999904632568,0.40221982514872734,37
DHP - RND - 4000x4000,Case 017,5.300000190734863,0.19593592658168804,37
DHP - RND - 4000x4000,Case 018,1.1649999618530273,0.3423219453397688,37
DHP - RND - 4000x4000,Case 019,3.194999933242798,0.2568114133656405,37
DHP - RND - 4000x4000,Case 020,1.4149999618530273,0.2984180465365189,37
DHP - RND - 4000x4000,Case 021,1.4149999618530273,0.13392635797994062,37
DHP - RND - 4000x4000,Case 022,0.3100000023841858,0.31325369744561316,37
DHP - RND - 4000x4000,Case 023,0.3100000023841858,0.30890178989653794,37
DHP - RND - 4000x4000,Case 024,4.735000133514404,0.23232627636407868,37
DHP - RND - 4000x4000,Case 025,4.074999809265137,0.30578812393292676,37
DHP - RND - 4000x4000,Case 026,5.074999809265137,0.37050615248645535,37
DHP - RND - 4000x4000,Case 027,6.074999809265137,0.4715179586663204,37
DHP - RND - 4000x4000,Case 028,7.735000133514404,1.7338962498681916,37
DHP - RND - 4000x4000,Case 029,3.2100000381469727,0.041941274064483586,37
DHP - RND - 4000x4000,Case 030,3.549999952316284,0.02992900002913904,37
DHP - RND - 4000x4000,Case 031,3.7899999618530273,0.10101114729625654,37
DHP - RND - 4000x4000,Case 032,3.549999952316284,0.025591938814172363,37
DHP - RND - 4000x4000,Case 033,3.0,0.10810994521105653,37
DHP - RND - 4000x4000,Case 034,2.0,0.021285847372334375,37
DHP - RND - 4000x4000,Case 035,6.510000228881836,1.3730975477158902,37
DHP - RND - 4000x4000,Case 036,3.134999990463257,0.04261269790918833,37
DHP - RND - 4000x4000,Case 037,3.930000066757202,0.09456456867563136,37
DHP - RND - 4000x4000,Case 038,2.4049999713897705,0.3261623398503234,37
DHP - RND - 4000x4000,Case 039,4.0,0.3100398176391919,37
DHP - RND - 4000x4000,Case 040,5.0,0.6436661109552025,37
DHP - RND - 4000x4000,Case 041,6.0,1.160032080377157,37
DHP - RND - 4000x4000,Case 042,4.510000228881836,0.732476071721285,37
DHP - RND - 4000x4000,Case 043,5.320000171661377,0.2775804041523314,37
DHP - RND - 4000x4000,Case 044,4.789999961853027,0.4352180332701039,37
DHP - RND - 4000x4000,Case 045,4.789999961853027,0.4794173757860212,37
DHP - RND - 4000x4000,Case 046,4.934999942779541,0.40864346721783545,37
DHP - RND - 4000x4000,Case 047,3.0,0.03814639577055836,37
DHP - RND - 4000x4000,Case 048,3.0,0.07465399845374987,37
DHP - RND - 4000x4000,Case 049,3.200000047683716,0.07483138273833706,37
DHP - RND - 4000x4000,Case 050,3.200000047683716,0.05580513281128927,37
DHP - RND - 4000x4000,Case 051,3.0799999237060547,0.016143211364337724,37
DHP - RND - 4000x4000,Case 052,3.0199999809265137,0.012524958086993537,37
DHP - RND - 4000x4000,Case 053,2.0,0.20621338188596505,37
DHP - RND - 4000x4000,Case 054,5.440000057220459,0.2989341314907443,37
DHP - RND - 4000x4000,Case 055,3.990000009536743,0.42801935007879893,37
DHP - RND - 4000x4000,Case 056,2.069999933242798,0.2070640923980456,37
DHP - RND - 4000x4000,Case 057,1.9800000190734863,0.1443869162138303,37
DHP - RND - 4000x4000,Case 058,1.9299999475479126,0.11991725029366657,37
DHP - RND - 4000x4000,Case 059,1.9900000095367432,0.09996955236405623,37
DHP - RND - 4000x4000,Case 060,3.9100000858306885,0.06030949815854862,37
DHP - RND - 4000x4000,Case 061,3.869999885559082,0.030886533253321462,37
DHP - RND - 4000x4000,Case 062,5.78000020980835,0.4754831551326331,37
DHP - RND - 4000x4000,Case 063,0.9399999976158142,0.30803591531776814,37
DHP - RND - 4000x4000,Case 064,0.9200000166893005,0.1797702826932764,37
DHP - RND - 4000x4000,Case 065,6.78000020980835,1.0865856212051541,37
DHP - RND - 4000x4000,Case 066,3.880000114440918,0.074580410685951,37
DHP - RND - 4000x4000,Case 067,4.380000114440918,0.16199160073937197,37
DHP - RND - 4000x4000,Case 068,4.989999771118164,0.3646627860895775,37
DHP - RND - 4000x4000,Case 069,4.329999923706055,0.2015315906042175,37
DHP - RND - 4000x4000,Case 070,3.609999895095825,0.09350009478071082,37
DHP - RND - 4000x4000,Case 071,2.380000114440918,0.0196762851007659,37
DHP - RND - 4000x4000,Case 072,2.0299999713897705,0.015379998933957797,37
DHP - RND - 4000x4000,Case 073,1.2999999523162842,0.12206854607817025,37
DHP - RND - 4000x4000,Case 074,4.03000020980835,0.11826340388875321,37
DHP - RND - 4000x4000,Case 075,2.5999999046325684,0.028763147938217753,37
