checkpoint,img_mse,img_n,case_mse,case_n,img_size,pretrained
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,0.06707217433159783,750,0.03961557705910575,75,224,False
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,0.05033062932729638,750,0.032508762722052914,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,0.044937633499190326,750,0.027955283175288396,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,0.05033062932729638,750,0.032508762722052914,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,2.111729827140327,750,2.0684995533743322,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,2.111729827140327,750,2.0684995533743322,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,2.111729827140327,750,2.0684995533743322,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,0.055848117485628186,750,0.038078089790013495,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,0.055848117485628186,750,0.038078089790013495,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,0.055848117485628186,750,0.038078089790013495,75,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,0.05320652472882224,750,0.03445872511759873,75,224,True
