simulation_set,case_norm,truth,avg_sq_loss_models,n_models
RND,Case 001,3.134999990463257,2.0821951770151954,37
RND,Case 002,2.134999990463257,1.0283300404781548,37
RND,Case 003,1.1349999904632568,0.4088990987584804,37
RND,Case 004,2.134999990463257,0.7368379089611328,37
RND,Case 005,2.134999990463257,1.0307562646093855,37
RND,Case 006,2.134999990463257,0.9518999270115398,37
RND,Case 007,2.059999942779541,0.7210459173923913,37
RND,Case 008,0.5600000023841858,0.12017877815130384,37
RND,Case 009,2.634999990463257,1.2477806075686964,37
RND,Case 010,4.289999961853027,4.215920903207817,37
