checkpoint,simulation_set,case_norm,truth,pred_mean,sq_err_case_mean,n_images
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,RND,Case 001,3.134999990463257,1.1241990685462953,4.043320347582102,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,RND,Case 002,2.134999990463257,0.7034688770771027,2.049281328592602,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,RND,Case 003,1.1349999904632568,0.06820750162005425,1.1380462142522745,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,RND,Case 004,2.134999990463257,1.0547103047370912,1.1670258050863378,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,RND,Case 005,2.134999990463257,0.5931163042783737,2.377405301723083,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,RND,Case 006,2.134999990463257,0.8312366604804993,1.6997988206077288,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,RND,Case 007,2.059999942779541,0.7380338079399533,1.747594461662719,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,RND,Case 008,0.5600000023841858,0.03385315760970116,0.2768305022661456,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,RND,Case 009,2.634999990463257,0.9985921442508697,2.6778306391454634,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,RND,Case 010,4.289999961853027,1.6154135107994079,7.153412684159595,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,RND,Case 001,3.134999990463257,2.517124128341675,0.381770580992488,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,RND,Case 002,2.134999990463257,2.1438286781311033,7.794572593638491e-05,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,RND,Case 003,1.1349999904632568,1.0843598008155824,0.002564428807552437,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,RND,Case 004,2.134999990463257,2.1184279203414915,0.00027463350812070663,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,RND,Case 005,2.134999990463257,2.1078797817230224,0.0007355057221138899,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,RND,Case 006,2.134999990463257,2.100354266166687,0.0012003262120339163,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,RND,Case 007,2.059999942779541,2.0253188610076904,0.001202777432865787,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,RND,Case 008,0.5600000023841858,0.5073031187057495,0.002776961549418644,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,RND,Case 009,2.634999990463257,3.22178795337677,0.3443201134201904,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,RND,Case 010,4.289999961853027,4.324785995483398,0.0012100681357332965,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,RND,Case 001,3.134999990463257,2.504819059371948,0.39712800591110875,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,RND,Case 002,2.134999990463257,2.1100421667099,0.0006228929665036187,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,RND,Case 003,1.1349999904632568,1.0418710112571716,0.00867300676796745,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,RND,Case 004,2.134999990463257,2.122658395767212,0.00015231495964144635,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,RND,Case 005,2.134999990463257,2.107147145271301,0.0007757809852870523,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,RND,Case 006,2.134999990463257,2.0890926122665405,0.002107487372896344,10
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,RND,Case 007,2.059999942779541,2.056991219520569,9.052415649080103e-06,9
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,RND,Case 008,0.5600000023841858,0.4947893857955933,0.004252424515864417,10
