checkpoint,img_mse,img_n,case_mse,case_n,img_size,pretrained
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260202-160000/model_best.pt,2.4525131208819193,99,2.433054610507805,10,224,False
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best.pt,0.0777163362356324,99,0.07361333415064535,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_loss.pt,0.07312055954762234,99,0.06921522718395783,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260209-150832/model_best_val_mae_case.pt,0.0777163362356324,99,0.07361333415064535,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best.pt,0.04879492537264764,99,0.02124066230590775,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_loss.pt,0.04879492537264764,99,0.02124066230590775,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn/20260210-103053/model_best_val_mae_case.pt,0.04879492537264764,99,0.02124066230590775,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best.pt,2.7224659342341457,99,2.707836907965729,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_loss.pt,2.7224659342341457,99,2.707836907965729,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_0/model_best_val_mae_case.pt,2.7224659342341457,99,2.707836907965729,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best.pt,3.0182974760761496,99,3.00222659362502,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_loss.pt,3.069057225229139,99,3.0521703643426568,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_1/model_best_val_mae_case.pt,3.0182974760761496,99,3.00222659362502,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best.pt,4.900284436168154,99,4.878588562847663,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_loss.pt,4.900284436168154,99,4.878588562847663,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_2/model_best_val_mae_case.pt,4.900284436168154,99,4.878588562847663,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best.pt,1.9780939259403658,99,1.95512987370816,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_loss.pt,2.153148472276566,99,2.1265012268451087,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_3/model_best_val_mae_case.pt,1.9780939259403658,99,1.95512987370816,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best.pt,1.6169553449083087,99,1.5979697354315825,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_loss.pt,1.6169553449083087,99,1.5979697354315825,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260205-144425/fold_4/model_best_val_mae_case.pt,1.6169553449083087,99,1.5979697354315825,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best.pt,0.011630214118499559,99,0.00530229791012478,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_loss.pt,0.012409969183595798,99,0.003929000329759435,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_0/model_best_val_mae_case.pt,0.011630214118499559,99,0.00530229791012478,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best.pt,0.24472339019526232,99,0.22419964461135153,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_loss.pt,0.14752792216869443,99,0.14225134726309008,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_1/model_best_val_mae_case.pt,0.24472339019526232,99,0.22419964461135153,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best.pt,0.052868820262542325,99,0.045561741647510104,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_loss.pt,0.10710773308795012,99,0.09929011385675235,10,224,True
C:/Users/wabuosbe/Documents/Hemi/hemipy-main/ml/runs/pai_cnn_kfold/20260206-130133/fold_2/model_best_val_mae_case.pt,0.052868820262542325,99,0.045561741647510104,10,224,True
