image_path,case_norm,truth,pred,error,abs_error
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 071/Plot04/test40.png,Case 071,2.380000114440918,2.307163953781128,-0.07283616065979004,0.07283616065979004
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 071/Plot04/test41.png,Case 071,2.380000114440918,2.045902967453003,-0.33409714698791504,0.33409714698791504
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 071/Plot04/test42.png,Case 071,2.380000114440918,2.0685689449310303,-0.3114311695098877,0.3114311695098877
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 071/Plot04/test43.png,Case 071,2.380000114440918,1.897226333618164,-0.4827737808227539,0.4827737808227539
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 071/Plot04/test44.png,Case 071,2.380000114440918,1.9056627750396729,-0.4743373394012451,0.4743373394012451
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 071/Plot04/test45.png,Case 071,2.380000114440918,1.8552080392837524,-0.5247920751571655,0.5247920751571655
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 071/Plot04/test46.png,Case 071,2.380000114440918,2.0327982902526855,-0.3472018241882324,0.3472018241882324
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 071/Plot04/test47.png,Case 071,2.380000114440918,2.11960506439209,-0.2603950500488281,0.2603950500488281
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 071/Plot04/test48.png,Case 071,2.380000114440918,1.8818451166152954,-0.49815499782562256,0.49815499782562256
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 071/Plot04/test49.png,Case 071,2.380000114440918,2.019089460372925,-0.36091065406799316,0.36091065406799316
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 070/Plot04/test40.png,Case 070,3.609999895095825,3.9607315063476562,0.35073161125183105,0.35073161125183105
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 070/Plot04/test41.png,Case 070,3.609999895095825,3.8824729919433594,0.2724730968475342,0.2724730968475342
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 070/Plot04/test42.png,Case 070,3.609999895095825,3.7861313819885254,0.1761314868927002,0.1761314868927002
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 070/Plot04/test43.png,Case 070,3.609999895095825,3.6851284503936768,0.07512855529785156,0.07512855529785156
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 070/Plot04/test44.png,Case 070,3.609999895095825,3.885529041290283,0.275529146194458,0.275529146194458
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 070/Plot04/test45.png,Case 070,3.609999895095825,3.7132604122161865,0.10326051712036133,0.10326051712036133
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 070/Plot04/test46.png,Case 070,3.609999895095825,3.8949902057647705,0.2849903106689453,0.2849903106689453
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 070/Plot04/test47.png,Case 070,3.609999895095825,3.8792917728424072,0.26929187774658203,0.26929187774658203
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 070/Plot04/test48.png,Case 070,3.609999895095825,3.619769811630249,0.009769916534423828,0.009769916534423828
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 070/Plot04/test49.png,Case 070,3.609999895095825,3.77947998046875,0.1694800853729248,0.1694800853729248
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 060/Plot04/test40.png,Case 060,3.9100000858306885,3.8989546298980713,-0.011045455932617188,0.011045455932617188
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 060/Plot04/test41.png,Case 060,3.9100000858306885,3.742445468902588,-0.16755461692810059,0.16755461692810059
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 060/Plot04/test42.png,Case 060,3.9100000858306885,4.087128639221191,0.17712855339050293,0.17712855339050293
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 060/Plot04/test43.png,Case 060,3.9100000858306885,4.045871257781982,0.13587117195129395,0.13587117195129395
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 060/Plot04/test44.png,Case 060,3.9100000858306885,3.9273698329925537,0.017369747161865234,0.017369747161865234
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 060/Plot04/test45.png,Case 060,3.9100000858306885,3.8933358192443848,-0.01666426658630371,0.01666426658630371
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 060/Plot04/test46.png,Case 060,3.9100000858306885,3.8488657474517822,-0.06113433837890625,0.06113433837890625
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 060/Plot04/test47.png,Case 060,3.9100000858306885,3.8962583541870117,-0.013741731643676758,0.013741731643676758
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 060/Plot04/test48.png,Case 060,3.9100000858306885,3.975369930267334,0.06536984443664551,0.06536984443664551
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 060/Plot04/test49.png,Case 060,3.9100000858306885,3.7350051403045654,-0.17499494552612305,0.17499494552612305
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 058/Plot04/test40.png,Case 058,1.9299999475479126,1.857553243637085,-0.07244670391082764,0.07244670391082764
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 058/Plot04/test41.png,Case 058,1.9299999475479126,1.8656436204910278,-0.06435632705688477,0.06435632705688477
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 058/Plot04/test42.png,Case 058,1.9299999475479126,1.8146336078643799,-0.11536633968353271,0.11536633968353271
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 058/Plot04/test43.png,Case 058,1.9299999475479126,1.7667582035064697,-0.16324174404144287,0.16324174404144287
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 058/Plot04/test44.png,Case 058,1.9299999475479126,1.7412426471710205,-0.1887573003768921,0.1887573003768921
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 058/Plot04/test45.png,Case 058,1.9299999475479126,1.9077175855636597,-0.02228236198425293,0.02228236198425293
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 058/Plot04/test46.png,Case 058,1.9299999475479126,1.7988553047180176,-0.13114464282989502,0.13114464282989502
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 058/Plot04/test47.png,Case 058,1.9299999475479126,1.754221796989441,-0.17577815055847168,0.17577815055847168
Simulations/DHP - ERECT - 4000x4000/DHP - ERECT - 4000x4000/Case 058/Plot04/test48.png,Case 058,1.9299999475479126,1.703350305557251,-0.22664964199066162,0.22664964199066162
