image_path,case_norm,truth,pred,error,abs_error
Simulations/Sunny Hemiphotos/RND/Case 004/test0.png,Case 004,2.134999990463257,1.8205441236495972,-0.31445586681365967,0.31445586681365967
Simulations/Sunny Hemiphotos/RND/Case 004/test1.png,Case 004,2.134999990463257,1.8542265892028809,-0.280773401260376,0.280773401260376
Simulations/Sunny Hemiphotos/RND/Case 004/test2.png,Case 004,2.134999990463257,2.2582321166992188,0.12323212623596191,0.12323212623596191
Simulations/Sunny Hemiphotos/RND/Case 004/test3.png,Case 004,2.134999990463257,1.7631173133850098,-0.37188267707824707,0.37188267707824707
Simulations/Sunny Hemiphotos/RND/Case 004/test4.png,Case 004,2.134999990463257,1.8214432001113892,-0.3135567903518677,0.3135567903518677
Simulations/Sunny Hemiphotos/RND/Case 004/test5.png,Case 004,2.134999990463257,1.7919875383377075,-0.3430124521255493,0.3430124521255493
Simulations/Sunny Hemiphotos/RND/Case 004/test6.png,Case 004,2.134999990463257,1.8072203397750854,-0.3277796506881714,0.3277796506881714
Simulations/Sunny Hemiphotos/RND/Case 004/test7.png,Case 004,2.134999990463257,2.4220285415649414,0.28702855110168457,0.28702855110168457
Simulations/Sunny Hemiphotos/RND/Case 004/test8.png,Case 004,2.134999990463257,1.8371515274047852,-0.2978484630584717,0.2978484630584717
Simulations/Sunny Hemiphotos/RND/Case 004/test9.png,Case 004,2.134999990463257,1.8627387285232544,-0.27226126194000244,0.27226126194000244
Simulations/Sunny Hemiphotos/RND/Case 011/test0.png,Case 011,3.0999999046325684,2.881618022918701,-0.2183818817138672,0.2183818817138672
Simulations/Sunny Hemiphotos/RND/Case 011/test1.png,Case 011,3.0999999046325684,3.123077392578125,0.02307748794555664,0.02307748794555664
Simulations/Sunny Hemiphotos/RND/Case 011/test2.png,Case 011,3.0999999046325684,3.2715041637420654,0.17150425910949707,0.17150425910949707
Simulations/Sunny Hemiphotos/RND/Case 011/test3.png,Case 011,3.0999999046325684,3.004626512527466,-0.09537339210510254,0.09537339210510254
Simulations/Sunny Hemiphotos/RND/Case 011/test4.png,Case 011,3.0999999046325684,3.082089900970459,-0.017910003662109375,0.017910003662109375
Simulations/Sunny Hemiphotos/RND/Case 011/test5.png,Case 011,3.0999999046325684,3.377798557281494,0.2777986526489258,0.2777986526489258
Simulations/Sunny Hemiphotos/RND/Case 011/test6.png,Case 011,3.0999999046325684,3.1648340225219727,0.0648341178894043,0.0648341178894043
Simulations/Sunny Hemiphotos/RND/Case 011/test7.png,Case 011,3.0999999046325684,3.1472623348236084,0.04726243019104004,0.04726243019104004
Simulations/Sunny Hemiphotos/RND/Case 011/test8.png,Case 011,3.0999999046325684,2.7414088249206543,-0.35859107971191406,0.35859107971191406
Simulations/Sunny Hemiphotos/RND/Case 011/test9.png,Case 011,3.0999999046325684,2.9035165309906006,-0.19648337364196777,0.19648337364196777
Simulations/Sunny Hemiphotos/RND/Case 013/test0.png,Case 013,4.239999771118164,4.022733688354492,-0.21726608276367188,0.21726608276367188
Simulations/Sunny Hemiphotos/RND/Case 013/test1.png,Case 013,4.239999771118164,4.320348739624023,0.08034896850585938,0.08034896850585938
Simulations/Sunny Hemiphotos/RND/Case 013/test2.png,Case 013,4.239999771118164,4.279205799102783,0.03920602798461914,0.03920602798461914
Simulations/Sunny Hemiphotos/RND/Case 013/test3.png,Case 013,4.239999771118164,4.326964855194092,0.08696508407592773,0.08696508407592773
Simulations/Sunny Hemiphotos/RND/Case 013/test4.png,Case 013,4.239999771118164,4.153162956237793,-0.0868368148803711,0.0868368148803711
Simulations/Sunny Hemiphotos/RND/Case 013/test5.png,Case 013,4.239999771118164,4.063986778259277,-0.17601299285888672,0.17601299285888672
Simulations/Sunny Hemiphotos/RND/Case 013/test6.png,Case 013,4.239999771118164,4.429459095001221,0.18945932388305664,0.18945932388305664
Simulations/Sunny Hemiphotos/RND/Case 013/test7.png,Case 013,4.239999771118164,4.267301559448242,0.027301788330078125,0.027301788330078125
Simulations/Sunny Hemiphotos/RND/Case 013/test8.png,Case 013,4.239999771118164,4.312066555023193,0.0720667839050293,0.0720667839050293
Simulations/Sunny Hemiphotos/RND/Case 013/Test9.png,Case 013,4.239999771118164,4.243618011474609,0.0036182403564453125,0.0036182403564453125
Simulations/Sunny Hemiphotos/RND/Case 014/test0.png,Case 014,2.819999933242798,3.4844000339508057,0.6644001007080078,0.6644001007080078
Simulations/Sunny Hemiphotos/RND/Case 014/test1.png,Case 014,2.819999933242798,2.6305506229400635,-0.18944931030273438,0.18944931030273438
Simulations/Sunny Hemiphotos/RND/Case 014/test2.png,Case 014,2.819999933242798,3.373507499694824,0.5535075664520264,0.5535075664520264
Simulations/Sunny Hemiphotos/RND/Case 014/test3.png,Case 014,2.819999933242798,2.9099745750427246,0.08997464179992676,0.08997464179992676
Simulations/Sunny Hemiphotos/RND/Case 014/Test4.png,Case 014,2.819999933242798,2.9885711669921875,0.16857123374938965,0.16857123374938965
Simulations/Sunny Hemiphotos/RND/Case 014/test5.png,Case 014,2.819999933242798,2.8223814964294434,0.002381563186645508,0.002381563186645508
Simulations/Sunny Hemiphotos/RND/Case 014/test6.png,Case 014,2.819999933242798,3.2622287273406982,0.4422287940979004,0.4422287940979004
Simulations/Sunny Hemiphotos/RND/Case 014/test7.png,Case 014,2.819999933242798,3.0080106258392334,0.18801069259643555,0.18801069259643555
Simulations/Sunny Hemiphotos/RND/Case 014/Test8.png,Case 014,2.819999933242798,2.848191738128662,0.028191804885864258,0.028191804885864258
Simulations/Sunny Hemiphotos/RND/Case 014/test9.png,Case 014,2.819999933242798,3.0555903911590576,0.23559045791625977,0.23559045791625977
__summary__,,r2=0.8921,rmse=0.2494,,
